pathology,threshold,tp,fp,fn,tn,sensitivity,specificity,ppv,f1,alert_rate,smoke_test
Emphysema,0.84,2,24,105,8129,0.018691588785046728,0.9970562982951061,0.07692307692307693,0.03007518796992481,0.0031476997578692495,False
Emphysema,0.85,1,20,106,8133,0.009345794392523364,0.9975469152459218,0.047619047619047616,0.015625,0.002542372881355932,False
Emphysema,0.86,1,20,106,8133,0.009345794392523364,0.9975469152459218,0.047619047619047616,0.015625,0.002542372881355932,False
Emphysema,0.87,1,16,106,8137,0.009345794392523364,0.9980375321967374,0.058823529411764705,0.016129032258064516,0.0020581113801452786,False
Emphysema,0.88,1,14,106,8139,0.009345794392523364,0.9982828406721452,0.06666666666666667,0.01639344262295082,0.0018159806295399517,False
Emphysema,0.89,1,12,106,8141,0.009345794392523364,0.9985281491475531,0.07692307692307693,0.016666666666666666,0.0015738498789346247,False
Emphysema,0.9,0,10,107,8143,0.0,0.9987734576229609,0.0,0.0,0.0012106537530266344,False
Emphysema,0.91,0,7,107,8146,0.0,0.9991414203360726,0.0,0.0,0.000847457627118644,False
Emphysema,0.92,0,6,107,8147,0.0,0.9992640745737765,0.0,0.0,0.0007263922518159806,False
Emphysema,0.93,0,4,107,8149,0.0,0.9995093830491844,0.0,0.0,0.00048426150121065375,False
Emphysema,0.94,0,3,107,8150,0.0,0.9996320372868882,0.0,0.0,0.0003631961259079903,False
Emphysema,0.95,0,2,107,8151,0.0,0.9997546915245922,0.0,0.0,0.00024213075060532688,False
Emphysema,0.96,0,0,107,8153,0.0,1.0,,0.0,0.0,False
Emphysema,0.97,0,0,107,8153,0.0,1.0,,0.0,0.0,False
Emphysema,0.98,0,0,107,8153,0.0,1.0,,0.0,0.0,False
Emphysema,0.99,0,0,107,8153,0.0,1.0,,0.0,0.0,False
Fibrosis,0.01,129,8026,1,104,0.9923076923076923,0.012792127921279213,0.0158185162477008,0.031140615570307784,0.9872881355932204,False
Fibrosis,0.02,128,7855,2,275,0.9846153846153847,0.033825338253382534,0.0160340724038582,0.03155429557500308,0.9664648910411622,False
Fibrosis,0.03,125,7633,5,497,0.9615384615384616,0.06113161131611316,0.01611240010311936,0.03169371196754564,0.939225181598063,False
Fibrosis,0.04,123,7395,7,735,0.9461538461538461,0.09040590405904059,0.01636073423782921,0.032165271966527194,0.9101694915254237,False
Fibrosis,0.05,120,7119,10,1011,0.9230769230769231,0.12435424354243542,0.016576875259013676,0.03256886958881802,0.8763922518159807,False
Fibrosis,0.06,116,6838,14,1292,0.8923076923076924,0.15891758917589177,0.016681046879493816,0.03274985883681536,0.8418886198547215,False
Fibrosis,0.07,115,6499,15,1631,0.8846153846153846,0.2006150061500615,0.01738736014514666,0.034104389086595494,0.800726392251816,False
Fibrosis,0.08,114,6221,16,1909,0.8769230769230769,0.23480934809348095,0.017995264404104185,0.035266821345707654,0.7669491525423728,False
Fibrosis,0.09,112,5913,18,2217,0.8615384615384616,0.2726937269372694,0.018589211618257263,0.0363931762794476,0.7294188861985472,False
Fibrosis,0.1,108,5643,22,2487,0.8307692307692308,0.3059040590405904,0.018779342723004695,0.036728447542934875,0.6962469733656175,False
Fibrosis,0.11,107,5351,23,2779,0.823076923076923,0.341820418204182,0.019604250641260534,0.03829634931997137,0.6607748184019371,False
Fibrosis,0.12,100,5048,30,3082,0.7692307692307693,0.37908979089790895,0.019425019425019424,0.037893141341417205,0.6232445520581114,False
Fibrosis,0.13,100,4749,30,3381,0.7692307692307693,0.4158671586715867,0.02062280882656218,0.04016870857601928,0.587046004842615,False
Fibrosis,0.14,100,4512,30,3618,0.7692307692307693,0.44501845018450187,0.02168256721595837,0.04217629692113033,0.5583535108958838,False
Fibrosis,0.15,99,4279,31,3851,0.7615384615384615,0.4736777367773678,0.022613065326633167,0.04392191659272405,0.5300242130750605,False
Fibrosis,0.16,96,4014,34,4116,0.7384615384615385,0.5062730627306273,0.02335766423357664,0.045283018867924525,0.4975786924939467,False
Fibrosis,0.17,94,3778,36,4352,0.7230769230769231,0.5353013530135301,0.02427685950413223,0.04697651174412794,0.4687651331719128,False
Fibrosis,0.18,93,3574,37,4556,0.7153846153846154,0.5603936039360393,0.025361330788110172,0.048986041611798786,0.44394673123486683,False
Fibrosis,0.19,89,3397,41,4733,0.6846153846153846,0.5821648216482165,0.025530694205393,0.04922566371681416,0.42203389830508475,False
Fibrosis,0.2,87,3203,43,4927,0.6692307692307692,0.6060270602706027,0.026443768996960486,0.05087719298245614,0.3983050847457627,False
Fibrosis,0.21,81,3024,49,5106,0.6230769230769231,0.6280442804428045,0.02608695652173913,0.05007727975270479,0.37590799031476996,False
Fibrosis,0.22,78,2845,52,5285,0.6,0.6500615006150061,0.02668491276086213,0.05109728136259417,0.3538740920096852,False
Fibrosis,0.23,76,2674,54,5456,0.5846153846153846,0.6710947109471095,0.027636363636363636,0.05277777777777778,0.33292978208232443,False
Fibrosis,0.24,74,2526,56,5604,0.5692307692307692,0.6892988929889299,0.02846153846153846,0.054212454212454214,0.31476997578692495,False
Fibrosis,0.25,72,2397,58,5733,0.5538461538461539,0.7051660516605166,0.02916160388821385,0.05540592535590612,0.29891041162227605,False
Fibrosis,0.26,70,2256,60,5874,0.5384615384615384,0.7225092250922509,0.03009458297506449,0.057003257328990226,0.28159806295399514,False
Fibrosis,0.27,68,2133,62,5997,0.5230769230769231,0.7376383763837638,0.030895047705588367,0.05834405834405834,0.2664648910411622,False
Fibrosis,0.28,67,1998,63,6132,0.5153846153846153,0.7542435424354244,0.0324455205811138,0.06104783599088838,0.25,False
Fibrosis,0.29,63,1902,67,6228,0.4846153846153846,0.7660516605166051,0.03206106870229008,0.06014319809069212,0.23789346246973367,False
Fibrosis,0.3,59,1818,71,6312,0.45384615384615384,0.7763837638376384,0.03143313798614811,0.05879422022919781,0.22723970944309926,False
Fibrosis,0.31,56,1713,74,6417,0.4307692307692308,0.7892988929889299,0.03165630299604296,0.05897840968931016,0.21416464891041162,False
Fibrosis,0.32,53,1629,77,6501,0.4076923076923077,0.7996309963099631,0.03151010701545779,0.05849889624724062,0.2036319612590799,False
Fibrosis,0.33,52,1524,78,6606,0.4,0.8125461254612546,0.03299492385786802,0.06096131301289566,0.1907990314769976,False
Fibrosis,0.34,52,1424,78,6706,0.4,0.8248462484624847,0.03523035230352303,0.0647571606475716,0.17869249394673123,False
Fibrosis,0.35,52,1340,78,6790,0.4,0.8351783517835178,0.03735632183908046,0.0683311432325887,0.1685230024213075,False
Fibrosis,0.36,51,1254,79,6876,0.3923076923076923,0.8457564575645756,0.03908045977011494,0.0710801393728223,0.1579903147699758,False
Fibrosis,0.37,49,1174,81,6956,0.3769230769230769,0.8555965559655596,0.04006541291905151,0.07243163340724317,0.1480629539951574,False
Fibrosis,0.38,47,1106,83,7024,0.36153846153846153,0.863960639606396,0.040763226366001735,0.07326578332034295,0.13958837772397095,False
Fibrosis,0.39,42,1037,88,7093,0.3230769230769231,0.8724477244772447,0.03892493049119555,0.06947890818858561,0.13062953995157384,False
Fibrosis,0.4,40,963,90,7167,0.3076923076923077,0.881549815498155,0.03988035892323031,0.0706090026478376,0.12142857142857143,False
Fibrosis,0.41,36,892,94,7238,0.27692307692307694,0.8902829028290283,0.03879310344827586,0.06805293005671077,0.11234866828087167,False
Fibrosis,0.42,34,849,96,7281,0.26153846153846155,0.8955719557195572,0.03850509626274066,0.06712734452122408,0.10690072639225182,False
Fibrosis,0.43,33,799,97,7331,0.25384615384615383,0.9017220172201722,0.039663461538461536,0.06860706860706861,0.10072639225181598,False
Fibrosis,0.44,30,747,100,7383,0.23076923076923078,0.9081180811808118,0.03861003861003861,0.06615214994487321,0.0940677966101695,False
Fibrosis,0.45,29,696,101,7434,0.2230769230769231,0.9143911439114392,0.04,0.06783625730994151,0.08777239709443099,False
Fibrosis,0.46,26,644,104,7486,0.2,0.9207872078720787,0.03880597014925373,0.065,0.0811138014527845,False
Fibrosis,0.47,24,603,106,7527,0.18461538461538463,0.925830258302583,0.03827751196172249,0.06340819022457067,0.07590799031476998,False
Fibrosis,0.48,20,560,110,7570,0.15384615384615385,0.931119311193112,0.034482758620689655,0.056338028169014086,0.07021791767554479,False
Fibrosis,0.49,19,510,111,7620,0.14615384615384616,0.9372693726937269,0.035916824196597356,0.057663125948406675,0.06404358353510896,False
Fibrosis,0.5,19,476,111,7654,0.14615384615384616,0.9414514145141452,0.03838383838383838,0.0608,0.0599273607748184,False
Fibrosis,0.51,18,436,112,7694,0.13846153846153847,0.9463714637146371,0.039647577092511016,0.06164383561643835,0.0549636803874092,False
Fibrosis,0.52,17,403,113,7727,0.13076923076923078,0.9504305043050431,0.04047619047619048,0.06181818181818182,0.05084745762711865,False
Fibrosis,0.53,17,370,113,7760,0.13076923076923078,0.9544895448954489,0.04392764857881137,0.06576402321083172,0.04685230024213075,False
Fibrosis,0.54,16,339,114,7791,0.12307692307692308,0.9583025830258303,0.04507042253521127,0.06597938144329897,0.04297820823244552,False
Fibrosis,0.55,16,301,114,7829,0.12307692307692308,0.9629766297662976,0.050473186119873815,0.07158836689038031,0.03837772397094431,False
Fibrosis,0.56,16,281,114,7849,0.12307692307692308,0.9654366543665437,0.05387205387205387,0.07494145199063232,0.03595641646489104,False
Fibrosis,0.57,14,255,116,7875,0.1076923076923077,0.9686346863468634,0.05204460966542751,0.07017543859649122,0.03256658595641646,False
Fibrosis,0.58,14,232,116,7898,0.1076923076923077,0.9714637146371464,0.056910569105691054,0.07446808510638298,0.029782082324455207,False
Fibrosis,0.59,13,209,117,7921,0.1,0.9742927429274293,0.05855855855855856,0.07386363636363637,0.026876513317191285,False
Fibrosis,0.6,12,181,118,7949,0.09230769230769231,0.9777367773677736,0.06217616580310881,0.07430340557275542,0.023365617433414042,False
Fibrosis,0.61,12,168,118,7962,0.09230769230769231,0.9793357933579335,0.06666666666666667,0.07741935483870968,0.021791767554479417,False
Fibrosis,0.62,12,153,118,7977,0.09230769230769231,0.9811808118081181,0.07272727272727272,0.08135593220338982,0.019975786924939468,False
Fibrosis,0.63,10,137,120,7993,0.07692307692307693,0.9831488314883149,0.06802721088435375,0.07220216606498195,0.017796610169491526,False
Fibrosis,0.64,8,119,122,8011,0.06153846153846154,0.9853628536285363,0.06299212598425197,0.0622568093385214,0.015375302663438256,False
Fibrosis,0.65,7,103,123,8027,0.05384615384615385,0.987330873308733,0.06363636363636363,0.058333333333333334,0.013317191283292978,False
Fibrosis,0.66,6,87,124,8043,0.046153846153846156,0.9892988929889299,0.06451612903225806,0.053811659192825115,0.011259079903147699,False
Fibrosis,0.67,6,75,124,8055,0.046153846153846156,0.9907749077490775,0.07407407407407407,0.05687203791469194,0.009806295399515738,False
Fibrosis,0.68,6,62,124,8068,0.046153846153846156,0.9923739237392374,0.08823529411764706,0.06060606060606061,0.008232445520581114,False
Fibrosis,0.69,6,53,124,8077,0.046153846153846156,0.9934809348093481,0.1016949152542373,0.06349206349206349,0.007142857142857143,False
Fibrosis,0.7,6,44,124,8086,0.046153846153846156,0.9945879458794588,0.12,0.06666666666666667,0.006053268765133172,False
Fibrosis,0.71,6,36,124,8094,0.046153846153846156,0.9955719557195571,0.14285714285714285,0.06976744186046512,0.005084745762711864,False
Fibrosis,0.72,6,27,124,8103,0.046153846153846156,0.9966789667896679,0.18181818181818182,0.0736196319018405,0.003995157384987893,False
Fibrosis,0.73,5,19,125,8111,0.038461538461538464,0.9976629766297663,0.20833333333333334,0.06493506493506493,0.0029055690072639223,False
Fibrosis,0.74,5,15,125,8115,0.038461538461538464,0.9981549815498155,0.25,0.06666666666666667,0.002421307506053269,False
Fibrosis,0.75,4,13,126,8117,0.03076923076923077,0.9984009840098401,0.23529411764705882,0.05442176870748299,0.0020581113801452786,False
Fibrosis,0.76,1,11,129,8119,0.007692307692307693,0.9986469864698647,0.08333333333333333,0.014084507042253521,0.0014527845036319612,False
Fibrosis,0.77,1,9,129,8121,0.007692307692307693,0.9988929889298893,0.1,0.014285714285714285,0.0012106537530266344,False
Fibrosis,0.78,1,8,129,8122,0.007692307692307693,0.9990159901599016,0.1111111111111111,0.014388489208633094,0.0010895883777239709,False
Fibrosis,0.79,1,7,129,8123,0.007692307692307693,0.9991389913899139,0.125,0.014492753623188406,0.0009685230024213075,False
Fibrosis,0.8,1,6,129,8124,0.007692307692307693,0.9992619926199262,0.14285714285714285,0.014598540145985401,0.000847457627118644,False
Fibrosis,0.81,1,4,129,8126,0.007692307692307693,0.9995079950799508,0.2,0.014814814814814815,0.0006053268765133172,False
Fibrosis,0.82,1,3,129,8127,0.007692307692307693,0.9996309963099631,0.25,0.014925373134328358,0.00048426150121065375,False
Fibrosis,0.83,0,2,130,8128,0.0,0.9997539975399754,0.0,0.0,0.00024213075060532688,False
Fibrosis,0.84,0,1,130,8129,0.0,0.9998769987699877,0.0,0.0,0.00012106537530266344,False
Fibrosis,0.85,0,1,130,8129,0.0,0.9998769987699877,0.0,0.0,0.00012106537530266344,False
Fibrosis,0.86,0,1,130,8129,0.0,0.9998769987699877,0.0,0.0,0.00012106537530266344,False
Fibrosis,0.87,0,1,130,8129,0.0,0.9998769987699877,0.0,0.0,0.00012106537530266344,False
Fibrosis,0.88,0,0,130,8130,0.0,1.0,,0.0,0.0,False
Fibrosis,0.89,0,0,130,8130,0.0,1.0,,0.0,0.0,False
Fibrosis,0.9,0,0,130,8130,0.0,1.0,,0.0,0.0,False
Fibrosis,0.91,0,0,130,8130,0.0,1.0,,0.0,0.0,False
Fibrosis,0.92,0,0,130,8130,0.0,1.0,,0.0,0.0,False
Fibrosis,0.93,0,0,130,8130,0.0,1.0,,0.0,0.0,False
Fibrosis,0.94,0,0,130,8130,0.0,1.0,,0.0,0.0,False
Fibrosis,0.95,0,0,130,8130,0.0,1.0,,0.0,0.0,False
Fibrosis,0.96,0,0,130,8130,0.0,1.0,,0.0,0.0,False
Fibrosis,0.97,0,0,130,8130,0.0,1.0,,0.0,0.0,False
Fibrosis,0.98,0,0,130,8130,0.0,1.0,,0.0,0.0,False
Fibrosis,0.99,0,0,130,8130,0.0,1.0,,0.0,0.0,False
Pneumonia,0.01,86,8048,0,126,1.0,0.015414729630535846,0.010572903860339317,0.020924574209245744,0.9847457627118644,False
Pneumonia,0.02,84,7788,2,386,0.9767441860465116,0.04722290188402251,0.010670731707317074,0.021110831867303344,0.9530266343825666,False
Pneumonia,0.03,82,7400,4,774,0.9534883720930233,0.09469048201614877,0.010959636460839348,0.021670190274841437,0.9058111380145278,False
Pneumonia,0.04,81,6936,5,1238,0.9418604651162791,0.15145583557621728,0.011543394613082514,0.022807264536111503,0.8495157384987894,False
Pneumonia,0.05,76,6446,10,1728,0.8837209302325582,0.21140200636163445,0.011652867218644588,0.023002421307506054,0.789588377723971,False
Pneumonia,0.06,67,5966,19,2208,0.7790697674418605,0.2701247859065329,0.011105585943974806,0.02189900310508253,0.7303874092009686,False
Pneumonia,0.07,63,5495,23,2679,0.7325581395348837,0.3277465133349645,0.011335012594458438,0.02232459248759745,0.6728813559322034,False
Pneumonia,0.08,56,5023,30,3151,0.6511627906976745,0.385490579887448,0.011025792478834416,0.021684414327202323,0.6148910411622276,False
Pneumonia,0.09,52,4578,34,3596,0.6046511627906976,0.43993149009053095,0.01123110151187905,0.02205258693808312,0.5605326876513317,False
Pneumonia,0.1,51,4157,35,4017,0.5930232558139535,0.49143626131636897,0.01211977186311787,0.02375407545412203,0.5094430992736078,False
Pneumonia,0.11,47,3779,39,4395,0.5465116279069767,0.5376804502079765,0.012284370099320438,0.024028629856850715,0.4631961259079903,False
Pneumonia,0.12,45,3360,41,4814,0.5232558139534884,0.5889405431857108,0.013215859030837005,0.025780578630764824,0.41222760290556903,False
Pneumonia,0.13,37,3023,49,5151,0.43023255813953487,0.6301688279911916,0.012091503267973857,0.023521932612841703,0.3704600484261501,False
Pneumonia,0.14,36,2690,50,5484,0.4186046511627907,0.6709077563004648,0.013206162876008804,0.025604551920341393,0.3300242130750605,False
Pneumonia,0.15,32,2426,54,5748,0.37209302325581395,0.703205285050159,0.013018714401952807,0.025157232704402517,0.29757869249394675,False
Pneumonia,0.16,31,2139,55,6035,0.36046511627906974,0.7383166136530462,0.014285714285714285,0.0274822695035461,0.2627118644067797,False
Pneumonia,0.17,30,1937,56,6237,0.3488372093023256,0.7630291167115243,0.015251652262328419,0.029225523623964928,0.23813559322033898,False
Pneumonia,0.18,27,1694,59,6480,0.313953488372093,0.7927575238561292,0.01568855316676351,0.029883785279468732,0.20835351089588378,False
Pneumonia,0.19,25,1501,61,6673,0.29069767441860467,0.8163689747981404,0.0163826998689384,0.031017369727047148,0.1847457627118644,False
Pneumonia,0.2,21,1360,65,6814,0.2441860465116279,0.8336187912894544,0.015206372194062274,0.028629856850715747,0.16719128329297822,False
Pneumonia,0.21,20,1208,66,6966,0.23255813953488372,0.8522143381453389,0.016286644951140065,0.030441400304414,0.1486682808716707,False
Pneumonia,0.22,19,1082,67,7092,0.22093023255813954,0.8676290677758747,0.01725703905540418,0.03201347935973041,0.13329297820823244,False
Pneumonia,0.23,19,937,67,7237,0.22093023255813954,0.8853682407633962,0.0198744769874477,0.036468330134357005,0.11573849878934625,False
Pneumonia,0.24,16,841,70,7333,0.18604651162790697,0.8971127966723759,0.01866977829638273,0.033934252386002124,0.10375302663438257,False
Pneumonia,0.25,13,746,73,7428,0.1511627906976744,0.9087350134573037,0.017127799736495388,0.03076923076923077,0.09188861985472155,False
Pneumonia,0.26,13,651,73,7523,0.1511627906976744,0.9203572302422315,0.01957831325301205,0.034666666666666665,0.08038740920096853,False
Pneumonia,0.27,12,582,74,7592,0.13953488372093023,0.9287986298018106,0.020202020202020204,0.03529411764705882,0.07191283292978208,False
Pneumonia,0.28,9,524,77,7650,0.10465116279069768,0.9358942989968192,0.016885553470919325,0.029079159935379646,0.06452784503631961,False
Pneumonia,0.29,9,472,77,7702,0.10465116279069768,0.9422559334475166,0.018711018711018712,0.031746031746031744,0.058232445520581114,False
Pneumonia,0.3,8,417,78,7757,0.09302325581395349,0.9489845852703694,0.018823529411764704,0.03131115459882583,0.051452784503631964,False
Pneumonia,0.31,8,378,78,7796,0.09302325581395349,0.9537558111083925,0.02072538860103627,0.03389830508474576,0.046731234866828085,False
Pneumonia,0.32,6,333,80,7841,0.06976744186046512,0.9592610716907267,0.017699115044247787,0.02823529411764706,0.04104116222760291,False
Pneumonia,0.33,6,291,80,7883,0.06976744186046512,0.9643993149009054,0.020202020202020204,0.031331592689295036,0.03595641646489104,False
Pneumonia,0.34,6,259,80,7915,0.06976744186046512,0.9683141668705652,0.022641509433962263,0.03418803418803419,0.03208232445520581,False
Pneumonia,0.35,5,229,81,7945,0.05813953488372093,0.9719843405921214,0.021367521367521368,0.03125,0.028329297820823246,False
Pneumonia,0.36,5,203,81,7971,0.05813953488372093,0.97516515781747,0.02403846153846154,0.034013605442176874,0.025181598062953996,False
Pneumonia,0.37,5,180,81,7994,0.05813953488372093,0.9779789576706631,0.02702702702702703,0.03690036900369004,0.022397094430992737,False
Pneumonia,0.38,5,158,81,8016,0.05813953488372093,0.9806704183998043,0.03067484662576687,0.040160642570281124,0.01973365617433414,False
Pneumonia,0.39,5,139,81,8035,0.05813953488372093,0.9829948617567899,0.034722222222222224,0.043478260869565216,0.017433414043583534,False
Pneumonia,0.4,3,122,83,8052,0.03488372093023256,0.9850746268656716,0.024,0.02843601895734597,0.01513317191283293,False
Pneumonia,0.41,3,114,83,8060,0.03488372093023256,0.9860533398580866,0.02564102564102564,0.029556650246305417,0.014164648910411623,False
Pneumonia,0.42,3,99,83,8075,0.03488372093023256,0.9878884267188647,0.029411764705882353,0.031914893617021274,0.012348668280871672,False
Pneumonia,0.43,3,86,83,8088,0.03488372093023256,0.989478835331539,0.033707865168539325,0.03428571428571429,0.010774818401937046,False
Pneumonia,0.44,2,75,84,8099,0.023255813953488372,0.9908245656961097,0.025974025974025976,0.024539877300613498,0.009322033898305085,False
Pneumonia,0.45,2,64,84,8110,0.023255813953488372,0.9921702960606802,0.030303030303030304,0.02631578947368421,0.007990314769975786,False
Pneumonia,0.46,2,58,84,8116,0.023255813953488372,0.9929043308049914,0.03333333333333333,0.0273972602739726,0.007263922518159807,False
Pneumonia,0.47,2,52,84,8122,0.023255813953488372,0.9936383655493026,0.037037037037037035,0.02857142857142857,0.006537530266343826,False
Pneumonia,0.48,2,41,84,8133,0.023255813953488372,0.9949840959138733,0.046511627906976744,0.031007751937984496,0.005205811138014528,False
Pneumonia,0.49,2,37,84,8137,0.023255813953488372,0.9954734524100808,0.05128205128205128,0.032,0.004721549636803874,False
Pneumonia,0.5,2,30,84,8144,0.023255813953488372,0.9963298262784438,0.0625,0.03389830508474576,0.00387409200968523,False
Pneumonia,0.51,2,27,84,8147,0.023255813953488372,0.9966968436505994,0.06896551724137931,0.034782608695652174,0.0035108958837772397,False
Pneumonia,0.52,2,23,84,8151,0.023255813953488372,0.9971862001468069,0.08,0.036036036036036036,0.003026634382566586,False
Pneumonia,0.53,2,21,84,8153,0.023255813953488372,0.9974308783949107,0.08695652173913043,0.03669724770642202,0.002784503631961259,False
Pneumonia,0.54,2,20,84,8154,0.023255813953488372,0.9975532175189625,0.09090909090909091,0.037037037037037035,0.0026634382566585956,False
Pneumonia,0.55,2,17,84,8157,0.023255813953488372,0.9979202348911181,0.10526315789473684,0.0380952380952381,0.0023002421307506053,False
Pneumonia,0.56,2,13,84,8161,0.023255813953488372,0.9984095913873257,0.13333333333333333,0.039603960396039604,0.0018159806295399517,False
Pneumonia,0.57,2,13,84,8161,0.023255813953488372,0.9984095913873257,0.13333333333333333,0.039603960396039604,0.0018159806295399517,False
Pneumonia,0.58,0,13,86,8161,0.0,0.9984095913873257,0.0,0.0,0.0015738498789346247,False
Pneumonia,0.59,0,13,86,8161,0.0,0.9984095913873257,0.0,0.0,0.0015738498789346247,False
Pneumonia,0.6,0,12,86,8162,0.0,0.9985319305113776,0.0,0.0,0.0014527845036319612,False
Pneumonia,0.61,0,11,86,8163,0.0,0.9986542696354294,0.0,0.0,0.0013317191283292978,False
Pneumonia,0.62,0,10,86,8164,0.0,0.9987766087594813,0.0,0.0,0.0012106537530266344,False
Pneumonia,0.63,0,10,86,8164,0.0,0.9987766087594813,0.0,0.0,0.0012106537530266344,False
Pneumonia,0.64,0,10,86,8164,0.0,0.9987766087594813,0.0,0.0,0.0012106537530266344,False
Pneumonia,0.65,0,9,86,8165,0.0,0.9988989478835332,0.0,0.0,0.0010895883777239709,False
Pneumonia,0.66,0,9,86,8165,0.0,0.9988989478835332,0.0,0.0,0.0010895883777239709,False
Pneumonia,0.67,0,6,86,8168,0.0,0.9992659652556888,0.0,0.0,0.0007263922518159806,False
Pneumonia,0.68,0,4,86,8170,0.0,0.9995106435037925,0.0,0.0,0.00048426150121065375,False
Pneumonia,0.69,0,4,86,8170,0.0,0.9995106435037925,0.0,0.0,0.00048426150121065375,False
Pneumonia,0.7,0,3,86,8171,0.0,0.9996329826278444,0.0,0.0,0.0003631961259079903,False
Pneumonia,0.71,0,3,86,8171,0.0,0.9996329826278444,0.0,0.0,0.0003631961259079903,False
Pneumonia,0.72,0,3,86,8171,0.0,0.9996329826278444,0.0,0.0,0.0003631961259079903,False
Pneumonia,0.73,0,3,86,8171,0.0,0.9996329826278444,0.0,0.0,0.0003631961259079903,False
Pneumonia,0.74,0,3,86,8171,0.0,0.9996329826278444,0.0,0.0,0.0003631961259079903,False
Pneumonia,0.75,0,3,86,8171,0.0,0.9996329826278444,0.0,0.0,0.0003631961259079903,False
Pneumonia,0.76,0,3,86,8171,0.0,0.9996329826278444,0.0,0.0,0.0003631961259079903,False
Pneumonia,0.77,0,3,86,8171,0.0,0.9996329826278444,0.0,0.0,0.0003631961259079903,False
Pneumonia,0.78,0,3,86,8171,0.0,0.9996329826278444,0.0,0.0,0.0003631961259079903,False
Pneumonia,0.79,0,3,86,8171,0.0,0.9996329826278444,0.0,0.0,0.0003631961259079903,False
Pneumonia,0.8,0,3,86,8171,0.0,0.9996329826278444,0.0,0.0,0.0003631961259079903,False
Pneumonia,0.81,0,3,86,8171,0.0,0.9996329826278444,0.0,0.0,0.0003631961259079903,False
Pneumonia,0.82,0,2,86,8172,0.0,0.9997553217518963,0.0,0.0,0.00024213075060532688,False
Pneumonia,0.83,0,2,86,8172,0.0,0.9997553217518963,0.0,0.0,0.00024213075060532688,False
Pneumonia,0.84,0,2,86,8172,0.0,0.9997553217518963,0.0,0.0,0.00024213075060532688,False
Pneumonia,0.85,0,2,86,8172,0.0,0.9997553217518963,0.0,0.0,0.00024213075060532688,False
Pneumonia,0.86,0,2,86,8172,0.0,0.9997553217518963,0.0,0.0,0.00024213075060532688,False
Pneumonia,0.87,0,2,86,8172,0.0,0.9997553217518963,0.0,0.0,0.00024213075060532688,False
Pneumonia,0.88,0,2,86,8172,0.0,0.9997553217518963,0.0,0.0,0.00024213075060532688,False
Pneumonia,0.89,0,2,86,8172,0.0,0.9997553217518963,0.0,0.0,0.00024213075060532688,False
Pneumonia,0.9,0,2,86,8172,0.0,0.9997553217518963,0.0,0.0,0.00024213075060532688,False
Pneumonia,0.91,0,2,86,8172,0.0,0.9997553217518963,0.0,0.0,0.00024213075060532688,False
Pneumonia,0.92,0,1,86,8173,0.0,0.9998776608759481,0.0,0.0,0.00012106537530266344,False
Pneumonia,0.93,0,1,86,8173,0.0,0.9998776608759481,0.0,0.0,0.00012106537530266344,False
Pneumonia,0.94,0,1,86,8173,0.0,0.9998776608759481,0.0,0.0,0.00012106537530266344,False
Pneumonia,0.95,0,1,86,8173,0.0,0.9998776608759481,0.0,0.0,0.00012106537530266344,False
Pneumonia,0.96,0,1,86,8173,0.0,0.9998776608759481,0.0,0.0,0.00012106537530266344,False
Pneumonia,0.97,0,1,86,8173,0.0,0.9998776608759481,0.0,0.0,0.00012106537530266344,False
Pneumonia,0.98,0,1,86,8173,0.0,0.9998776608759481,0.0,0.0,0.00012106537530266344,False
Pneumonia,0.99,0,1,86,8173,0.0,0.9998776608759481,0.0,0.0,0.00012106537530266344,False
